Salmonella enterica subsp. enterica,0.000183
Neisseria meningitidis,0.011511
Aeromonas hydrophila subsp. hydrophila,0.000519
Legionella pneumophila,0.011175
Listeria innocua,0.002412
Vibrio furnissii,0.352772
Listeria welshimeri,0.000977
Staphylococcus aureus subsp. aureus,0.031693
Listeria monocytogenes,0.047753
Streptococcus pyogenes,0.000305
Shigella dysenteriae,0.00055
Enterococcus faecalis,0.533708
Listeria farberi,0.003511
Listeria cossartiae subsp. cossartiae,0.002473
Neisseria benedictiae,0.000458
